Predictions,True Labels,Model Outputs
0,4,"[ 0.03623256 -0.01287192  0.02944515  0.03574988 -0.01342631 -0.04028231
 -0.00053344]"
0,3,"[ 0.05125739 -0.01629097  0.02227411  0.01730338 -0.03412714 -0.02016148
  0.01633755]"
0,6,"[ 0.04097442 -0.01806801  0.01588241  0.01730672 -0.02384869 -0.02376531
  0.00663196]"
0,5,"[ 0.0383342  -0.00499892  0.0377763   0.02865813 -0.01057844 -0.02676482
  0.00025073]"
0,1,"[ 0.04071132 -0.02511217  0.02808153  0.03575406 -0.02468025 -0.03041902
  0.00720749]"
0,5,"[ 0.03475558 -0.01365293  0.0291361   0.0163288   0.00771591 -0.03024043
  0.00728375]"
3,2,"[ 0.03317299 -0.01288528  0.03170669  0.03789166 -0.00829119 -0.03998292
  0.01236856]"
3,6,"[ 0.02721991 -0.00712595  0.01215981  0.04622393  0.0090678  -0.01440307
 -0.00032272]"
3,4,"[ 0.04169442  0.00225979  0.02174192  0.05219081  0.0074932  -0.02113324
  0.00548399]"
0,5,"[ 0.03475317 -0.01964505  0.01887715  0.02621877  0.01071294 -0.02796624
  0.0149938 ]"
0,3,"[ 0.05571904 -0.02120849  0.01537118  0.03383554 -0.02495795 -0.02136148
 -0.00509594]"
0,3,"[ 3.8961589e-02 -1.1935012e-02  2.4451040e-02  3.0684358e-02
 -1.7642360e-02 -1.8971059e-02  4.9022958e-05]"
0,5,"[ 0.05786868 -0.01330647  0.02022587  0.01661647 -0.0269548  -0.02945561
  0.00721773]"
0,4,"[ 0.04254116 -0.00884126  0.01961533  0.01947216 -0.00535698 -0.01513076
  0.00220606]"
0,4,"[ 0.03887681 -0.01102332  0.02        0.0274651  -0.00765827 -0.03056337
  0.01007771]"
0,3,"[ 0.03807827  0.0007071   0.01459491  0.01825712 -0.01770259 -0.01261509
  0.02450816]"
0,3,"[ 0.04719337 -0.00818715  0.02833321  0.0349235   0.01207467 -0.02917983
  0.00579791]"
0,5,"[ 0.04084311 -0.01166221  0.03232966  0.03483488 -0.01053072 -0.03177942
  0.00397225]"
0,6,"[ 0.03133176 -0.00691609  0.02322717  0.02639195 -0.01369462 -0.02551306
  0.01416022]"
3,5,"[ 0.03460313 -0.01198386  0.02254098  0.03863161 -0.02687706 -0.02247683
  0.01786692]"
0,4,"[ 0.0455463  -0.01859611  0.0265249   0.01164179  0.00247468 -0.01241858
  0.01119275]"
