Predictions,True Labels,Model Outputs
4,4,"[ 0.17466438 -1.7735425  -0.08338198 -0.26580828  2.5646539   1.3147212
 -1.5962938 ]"
3,3,"[-0.6133106  -1.4322058   0.09067844  3.355398   -0.10012192 -0.78982794
  0.45851305]"
3,6,"[ 0.1372005  -1.2045549   0.17984729  1.2325621   0.24810626  0.66170776
 -0.6892563 ]"
4,5,"[ 0.07315545 -1.96901     0.08285445  0.27600056  1.4073741   1.2749646
 -0.94726264]"
2,1,"[ 1.5146759  -1.7195389   2.2069614  -2.772922   -0.8471285   0.06476701
  1.3530389 ]"
5,5,"[ 1.3362954 -1.3835007  1.0913895 -2.0241928  1.0925395  1.4920366
 -1.6713258]"
5,2,"[ 0.42335504 -1.3095754   1.1072799  -1.0934207   0.34306863  1.1874568
 -0.59445095]"
6,6,"[-0.23374361 -3.0592353   3.691137   -2.8291638  -2.2577693  -2.1793938
  7.085433  ]"
2,4,"[ 0.11919144 -1.5350485   0.8539894  -0.54163474  0.7387488   0.7406138
 -0.09640889]"
4,5,"[ 0.20909548 -1.4427904   0.6265779  -0.7393404   1.6043293   1.4171045
 -1.3872317 ]"
3,3,"[ 1.3846722 -1.4740025  1.2291611  1.5041909 -1.6697383 -0.8964511
  0.4465861]"
3,3,"[-0.617751   -1.361355   -0.7903139   5.7933154  -0.09440664 -0.2429083
 -1.2154127 ]"
5,5,"[ 0.9332115  -1.2772832   0.71246195 -1.1090825   1.3348012   1.3792505
 -1.8508246 ]"
6,4,"[ 0.6962317  -1.947594    1.4088674  -1.3313563  -0.16605967 -0.31762162
  1.9539609 ]"
4,4,"[-0.23593727 -1.8870472   0.65357417 -0.6494687   1.5041001   0.12784067
  0.98085225]"
3,3,"[-0.11830715 -1.4748071   0.00991089  2.2490659   1.0771705  -0.10782009
 -0.7437395 ]"
3,3,"[-0.03243524 -1.759317   -0.54581285  4.9838843  -0.23420864 -0.8584081
 -0.34338954]"
4,5,"[ 0.28817263 -1.6798469   0.9886264  -2.185968    2.5050702   1.2016599
 -0.9932314 ]"
4,6,"[ 0.12920529 -1.7872217   0.88864857 -0.8310841   0.9146836   0.24729314
  0.7644642 ]"
5,5,"[ 0.1568458  -1.3772167   0.40948653 -0.13604125  0.900318    1.289518
 -0.9842905 ]"
4,4,"[-0.02333137 -1.3815331   0.3285693  -0.36879915  2.3738143   1.035974
 -1.4541737 ]"
2,4,"[ 0.02664389 -1.5262779   1.2405752  -1.8117697   1.1174977   0.66283655
  0.34345552]"
3,3,"[-0.4387514  -1.6475128  -0.53237224  4.229       0.2156775  -0.08053711
 -0.69677436]"
4,1,"[ 0.16111535 -1.1737757   0.37556887  0.53634924  0.90385747  0.6496116
 -0.9650046 ]"
5,2,"[ 0.49433643 -1.2148991   0.55343676  0.17480582  0.45146188  0.9216939
 -1.0939051 ]"
4,0,"[ 0.8649803  -1.7016332   0.01502654 -0.26145983  2.409203    1.5735586
 -2.6034877 ]"
5,4,"[ 1.1079025 -1.3472575  1.062144  -2.413518   1.1985108  1.4937062
 -1.1918178]"
3,4,"[-0.1437864  -1.404886   -0.16168617  2.4787464   1.0379133   0.2800865
 -1.154449  ]"
5,3,"[ 1.0035591  -1.0426215   0.8969654  -0.90132296  0.67881024  1.5770633
 -2.0983484 ]"
4,5,"[ 0.3546614  -1.382033    0.33374295 -0.5967105   1.52371     1.2645109
 -1.317351  ]"
5,4,"[ 1.119271   -1.3354125   0.42692572 -0.48185122  1.4140702   1.6497782
 -2.6569583 ]"
5,5,"[ 0.9367431  -1.0568684   0.6960838   0.07362659  0.692663    1.2136712
 -2.297354  ]"
6,2,"[-0.76575714 -2.3162696   2.5901155  -2.2278328  -0.59662366 -1.0105498
  4.664506  ]"
2,0,"[ 1.0647342  -1.070536    1.1589648  -0.39682323 -0.18666092  0.5434145
 -0.9351219 ]"
5,4,"[ 0.5974062  -1.5291518   0.54287905 -1.3504176   1.5074966   1.9119128
 -1.707923  ]"
3,3,"[-0.2849669  -1.4459933  -0.11286159  2.290447    1.4611206   0.39274067
 -1.3691391 ]"
4,2,"[-0.30870265 -1.65113     0.19739795 -0.21435249  2.8168132   0.8317608
 -1.1227123 ]"
