image_path,label
/content/drive/My Drive/facial_expression_dataset/test/happy/23321.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/19600.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/9040.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/28453.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/6364.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/12958.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/2069.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/15459.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/32360.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/27933.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/28707.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/10713.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/21005.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/35812.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/1264.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/2228.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/331.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/25058.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/15334.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/31328.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/8886.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/35399.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/23664.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/19137.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/24660.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/19461.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/6836.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/3146.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/17085.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/15193.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/11024.jpg,angry
