Predictions,True Labels,Model Outputs
3,4,"[-1.170312   -2.173372   -1.3221202   2.7922344   1.4595053   0.81712264
 -2.6568358 ]"
3,3,"[-0.86916494 -2.198925   -0.8178125   5.7861857  -2.0628788  -0.8942173
 -1.178689  ]"
2,6,"[-1.2402575  -2.135868    0.6299159   0.30233014  0.40539485 -0.04859607
  0.2750748 ]"
3,5,"[ 0.04620707 -2.7223985  -0.19274776  1.816003    0.30694747  1.4764047
 -1.8741558 ]"
6,1,"[ 1.2568246  -2.063051    1.1730386  -3.1455276  -1.1162691  -0.59778374
  2.2955008 ]"
5,5,"[ 0.8264054  -1.2762907   0.5705587  -0.45456475 -1.1751672   2.4245691
 -3.111494  ]"
5,2,"[ 0.14994851 -1.5939788   0.36267138 -0.4838156   0.21324562  0.5792064
 -0.63618606]"
6,6,"[-0.7572237 -3.7985537  3.293214  -2.6085985 -3.9071434 -1.3489503
  6.77352  ]"
5,4,"[ 0.73130524 -1.2382182   0.4238042  -0.0721968   0.04366162  1.3328596
 -3.7901733 ]"
5,5,"[-0.9996972  -2.382063    0.3481698  -0.93449605  1.8555608   3.168588
 -3.2573025 ]"
3,3,"[ 0.47266108 -1.8975      1.1732079   2.9580772  -3.9770415  -1.8990583
  0.64722025]"
3,3,"[-2.7528565  -2.3532777  -1.6546339   6.694129    0.16862781 -0.47806206
 -1.7482721 ]"
5,5,"[-0.30853826 -1.1953003   0.0610994  -0.79160964  0.6176905   2.1468508
 -2.7631829 ]"
6,4,"[ 0.70648456 -2.6736019   0.14120336 -0.36639202 -1.5778794  -1.2807581
  2.6936712 ]"
3,4,"[-2.1116562  -2.7123966   0.18976037  1.6641885  -0.20184262 -0.13051364
  1.2758001 ]"
3,3,"[-1.0597134 -1.2814813 -1.4345553  7.245618  -1.5706699 -0.4139495
 -3.8341923]"
3,3,"[-1.4089257  -2.0644445  -1.8632015   7.2662067  -0.67048347 -0.42620558
 -3.2098515 ]"
5,5,"[-0.01298799 -2.3609207  -0.3438146   0.11320184  1.1488554   2.22415
 -2.833419  ]"
6,6,"[-0.11567381 -3.4643493   0.0850137  -1.2156302   0.5427654  -0.00863102
  1.9316727 ]"
3,5,"[-0.8119365  -2.5606644  -0.66213256  1.9944934   1.4921193   1.703413
 -2.6606698 ]"
4,4,"[ 0.647581   -1.4359812  -0.57117665 -1.607232    2.3861966   1.0109009
 -2.791745  ]"
0,4,"[ 2.3466797  -0.928724    0.35578024 -3.9913003   0.3325085   0.31387123
 -0.95904326]"
3,3,"[-1.0224854  -1.3320265  -0.70428014  6.5556664  -1.6652586  -0.36911193
 -3.4355094 ]"
0,1,"[ 2.231997   -0.67167264 -0.6443941  -0.14479028 -0.1681297   0.31067705
 -2.8488162 ]"
2,2,"[-0.5062305  -1.9738576   0.7434214  -0.78010315  0.6786486   0.72265154
 -1.0597365 ]"
0,0,"[ 1.6492931  -1.8282753  -1.0068858   0.61686194  0.945348    1.436775
 -4.2490935 ]"
4,4,"[-2.2891002 -2.5398524 -1.4547899 -0.5659353  4.0430436  1.852767
 -1.6031597]"
3,4,"[-0.5471921  -1.8839521  -1.0654691   2.2574275   1.2426901   0.94475335
 -3.2653377 ]"
3,3,"[ 0.02948486 -1.3845298  -1.1730671   1.8540814   1.0557039   1.5668077
 -3.707522  ]"
4,5,"[-0.13350843 -1.5796331  -0.27836823 -0.00723922  1.4019121   1.0222709
 -2.6241353 ]"
0,4,"[ 2.5253806  -1.6375942  -0.5535046  -0.66339475  0.6244315   0.6387448
 -2.8990388 ]"
5,5,"[-2.6933208 -1.2029421 -0.3272578  1.7820095  1.3935435  3.3907259
 -5.0576606]"
3,2,"[-1.6141125  -2.2895653   1.7127374   1.8429292  -1.3611835  -0.5011939
  0.17829216]"
3,0,"[-0.10338494 -1.7891375   1.1518453   1.6944543  -1.508604    0.5899093
 -1.7258222 ]"
5,4,"[ 0.17607635 -1.6409228   0.3404603  -0.11330856 -0.1429986   1.3242698
 -1.7411826 ]"
3,3,"[-0.44819078 -1.6259934  -0.7624328   5.9488897  -1.3520372  -0.3427838
 -3.6313417 ]"
3,2,"[-1.0084155  -1.6946325  -0.30785295  2.7355943   1.163709    0.39418957
 -2.9730592 ]"
5,0,"[ 1.5332478  -1.2638793  -0.40870017 -2.5618021   1.3280182   1.5631764
 -2.4957266 ]"
3,3,"[-0.6814463  -2.312732   -0.9330657   4.2522807  -0.49519402 -0.53464484
 -0.8458736 ]"
5,5,"[ 0.26229715 -1.012948    0.4939682   0.64788747 -1.473617    1.5510299
 -2.2086823 ]"
5,2,"[ 0.05315807 -2.3753812   0.69290966 -2.3900225   0.12469001  1.3586278
  0.48505023]"
5,2,"[ 0.44678798 -0.4239985   0.6259623  -1.2647554  -0.8524852   1.3993905
 -2.369688  ]"
3,3,"[ 2.9858634  -2.2121298   0.19957472  3.4841344  -4.597537   -2.5654113
  0.53382415]"
3,6,"[-1.6938792 -2.3455172 -0.6127266  3.6637108  0.3819129  0.5539163
 -1.8099648]"
4,4,"[-0.381112   -2.4611988   0.10093646 -2.2866328   2.6516557   1.7309285
 -1.3823014 ]"
5,2,"[-0.26150003 -1.6216767   0.13005467 -0.53999233  1.1006124   3.166882
 -4.1959248 ]"
0,2,"[ 1.586329   -1.7818843   0.7790785  -0.70141685 -1.4108539   0.24592
 -1.1597687 ]"
4,4,"[-0.9623951  -2.2045925  -0.1756533  -0.26925582  1.7434878  -0.20155545
 -0.09219501]"
3,3,"[-1.6812834  -2.0546324  -1.0817891   7.2517853  -1.5231738  -0.19549325
 -2.6166217 ]"
5,2,"[-0.62284327 -1.2174866   1.3360127  -0.18721895 -0.76316655  2.1081896
 -2.5183134 ]"
3,3,"[-0.7685503  -1.94346    -1.2888463   6.732906    0.09018059  0.12948255
 -4.8284035 ]"
6,6,"[-1.1969004  -2.663223    0.63381153 -0.09034048 -0.13685225  0.6119168
  0.9047922 ]"
3,3,"[-0.41969967 -2.5732956  -1.995704    7.234954   -0.31443828 -1.5112472
 -2.6169052 ]"
5,4,"[ 0.21909197 -1.413368    0.05471316 -0.7297209   0.82137805  1.2154524
 -2.382726  ]"
3,3,"[-0.46255663 -1.6224371  -1.0096135   6.1479344  -2.2374263  -1.2013606
 -2.1649272 ]"
6,6,"[ 1.2145599  -2.7298203   1.4788339   0.43448108 -3.4282398  -2.2304077
  3.289034  ]"
5,6,"[ 0.87270606 -1.4969296  -0.26435998  0.4855098   0.4541654   1.0936489
 -3.2174592 ]"
5,6,"[ 1.1569912   0.06695185  0.6893691  -0.2945614  -0.458605    1.3281963
 -3.9670787 ]"
3,3,"[-2.3639944 -1.0020493 -1.5773473  7.6106324 -1.4600044  0.9452008
 -4.7195024]"
3,3,"[-0.19576606 -2.2428987   0.02822283  3.10207    -2.5964553  -0.58889014
  0.45168543]"
3,1,"[ 0.5092212  -1.2920097  -0.60639733  1.3121293  -0.54820085 -0.2870135
 -1.5505135 ]"
5,2,"[ 0.30779812  0.02535508  0.6457372  -0.26467305 -0.9438995   1.1141696
 -3.624464  ]"
6,4,"[-1.245565   -2.4535716  -0.37056723  0.58141655  0.1604044   0.20259689
  0.7290546 ]"
3,3,"[-0.9936521  -2.3516715  -2.4728181   7.1059775   1.0274425  -0.33271152
 -4.219665  ]"
3,3,"[-0.5651065  -1.0000938  -0.9707286   4.624273   -0.43307114  1.0200287
 -4.897242  ]"
3,3,"[-2.0345936 -1.0854604 -1.0715994  5.4490566 -0.7682404  1.3954618
 -4.138853 ]"
3,0,"[-0.843181   -2.0207684  -0.62669665  2.012891    0.7409102   1.509748
 -2.7998211 ]"
0,1,"[ 1.6421349  -0.22510163  0.41547027  0.50314707 -2.5033848   0.6900728
 -2.9399219 ]"
3,3,"[-2.085517   -2.5570145  -1.5030522   5.040746    0.31798208 -0.32073894
 -1.0137337 ]"
4,4,"[-1.5022587  -3.160089   -0.5164225   0.50855863  3.4461994   0.32481575
 -1.294455  ]"
5,5,"[ 0.32605913 -1.7654731   0.2596146  -0.34064367  0.7652672   1.9359821
 -3.0725722 ]"
4,0,"[ 1.0250528  -0.778821    0.02827465 -1.326277    1.4924461   1.1855915
 -3.7008047 ]"
5,4,"[-1.3209914  -2.5398018   0.30792338  1.1210973   0.37315243  1.8623962
 -2.230026  ]"
3,3,"[-2.72077   -1.8426704 -2.601676   8.60163    0.8834739  1.1858726
 -5.859037 ]"
3,4,"[-0.54951096 -0.6447615  -0.4336613   2.70305     0.12741384  0.5883751
 -4.150677  ]"
