image_path,label
/content/drive/My Drive/facial_expression_dataset/test/neutral/35546.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/7191.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/34252.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/16558.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/disgust/13847.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/sad/4714.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/12891.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/20162.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/13531.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/27052.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/30835.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34098.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2312.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/11032.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/12647.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/35860.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/15292.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/680.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/8021.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/34176.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/11168.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/21265.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/20889.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/14958.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/fear/2860.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/28148.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/21386.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/1045.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/22604.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/23764.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/10346.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/17775.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/31116.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/26137.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/20549.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/18205.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/11039.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/18837.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/1770.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/21978.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/11559.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/34143.jpg,fear
